id,price
188708,39323.61671931448
188709,35632.830240937634
188710,40549.76156843836
188711,43626.06884518895
188712,47298.715535599644
188713,42375.937995449625
188714,41445.066984769546
188715,46931.85545485109
188716,44981.14651267301
188717,31697.559796127614
188718,37907.42785494609
188719,44863.22200802681
188720,38240.876594716225
188721,52062.902327039614
188722,50348.20919691869
188723,41593.80875513797
188724,44333.99613943283
188725,33286.42402238792
188726,47087.786165756756
188727,35290.00632000988
188728,49150.6178436157
188729,39522.972005545394
188730,50689.05239282739
188731,50911.914211383075
188732,45989.07038279623
188733,35273.05529289185
188734,35511.195473655935
188735,25153.495934642844
188736,29207.614911355144
188737,57194.34647588378
188738,50452.655634147624
188739,49322.046747374465
188740,55915.85768650643
188741,47617.809780088675
188742,39644.76980304571
188743,39494.62428192181
188744,52908.956751244776
188745,45913.774360211304
188746,47541.410720829124
188747,45509.218022903326
188748,35670.96864585395
188749,47443.50091044005
188750,28930.95486792237
188751,47616.185563048326
188752,56615.32300665176
188753,33972.39631438775
188754,50642.964314144425
188755,51444.25400537394
188756,46230.8167785902
188757,39834.90231230541
188758,33208.08880477361
188759,36375.63643325603
188760,33426.65139108299
188761,46427.89770028881
188762,45794.247476587865
188763,45658.67831447386
188764,36600.294989541195
188765,50201.37545497192
188766,43168.49990925886
188767,34323.17029980388
188768,42331.169360393345
188769,51175.922775057596
188770,44987.718877216765
188771,35248.23867863639
188772,27528.66433742885
188773,46817.7621288343
188774,49632.27036516192
188775,49597.73186491443
188776,31893.98572163662
188777,42253.176341907136
188778,41132.65907993589
188779,51773.94141995985
188780,49309.30225672087
188781,50458.774325665276
188782,39221.47397881438
188783,34495.6258153307
188784,46894.49484202443
188785,40970.48444509493
188786,46390.51494977993
188787,30282.22121855909
188788,34764.34406032485
188789,48730.50209108831
188790,28917.272817059544
188791,25304.965470853036
188792,51247.70170316755
188793,37734.432382118204
188794,37270.428787636396
188795,47068.78621133653
188796,39497.95345846227
188797,52356.06822569786
188798,39561.218342739616
188799,36257.10242407877
188800,49072.46343673732
188801,49904.94925046647
188802,43776.99408831223
188803,54285.440878098925
188804,33384.0215205212
188805,37525.80854897379
188806,55207.48540352301
188807,48543.276889985944
188808,50570.92367874211
188809,42478.62063193494
188810,40758.55658344018
188811,52321.70939715738
188812,39877.46479056334
188813,32825.38419567574
188814,43596.10407589736
188815,38161.831218714266
188816,43582.78895300027
188817,45579.9964654437
188818,45007.43825386204
188819,44746.165246462886
188820,25099.228926097472
188821,43032.638263451016
188822,40786.87729236121
188823,47001.47075797964
188824,30119.96514078243
188825,37426.76791092014
188826,28749.79825969742
188827,45109.37981368048
188828,43293.460345171254
188829,39148.910681935944
188830,50498.91093174363
188831,52486.33762221565
188832,34128.65080257502
188833,43924.09552832934
188834,44444.6644931535
188835,40792.019213887324
188836,44414.36479200916
188837,48384.37423611594
188838,38929.48237024803
188839,32167.40961479767
188840,36829.80189931135
188841,49637.27937584919
188842,33877.51685982599
188843,51794.01357123869
188844,46726.85640385213
188845,37624.12908627703
188846,44534.16871646674
188847,50418.75936150155
188848,33255.20773162528
188849,43667.12865182975
188850,54279.86606316091
188851,57032.98144194274
188852,51381.95902647957
188853,36804.56305625265
188854,42044.10372326855
188855,53705.85670039729
188856,56511.497451005795
188857,51947.80892594021
188858,47822.20274579027
188859,46703.92458507635
188860,21169.190000087692
188861,46029.131779109885
188862,54834.27777282083
188863,38141.91166382716
188864,41511.951988217654
188865,40658.72445463462
188866,47103.141434551355
188867,33881.9737828981
188868,54014.781656029656
188869,38519.078574578634
188870,28563.654098351453
188871,35021.9333391715
188872,45794.087691744695
188873,48547.19437869514
188874,44900.35636301674
188875,34517.721215200756
188876,43643.83665334931
188877,48526.950280069665
188878,52014.75836290706
188879,48613.457729738024
188880,47244.9394426885
188881,30919.182383111354
188882,41659.93124445586
188883,43884.017322622436
188884,56192.842430504825
188885,45884.050342440554
188886,46784.1363863991
188887,54832.54200445728
188888,55312.93997517095
188889,43284.43905075771
188890,39141.29303138836
188891,41820.35615353453
188892,36517.77263698537
188893,50278.571932011466
188894,31755.207180091635
188895,41353.43932590273
188896,45154.26248968736
188897,36149.9124452256
188898,31198.757103860302
188899,51564.66697732026
188900,24629.53849698189
188901,31550.749620241226
188902,55177.60815846548
188903,52231.81254023801
188904,42987.8172071102
188905,41952.99618076039
188906,48480.836251145534
188907,55430.302650482525
188908,36747.22976463762
188909,44054.22386095297
188910,35752.22553562476
188911,48732.05849138757
188912,40983.45325569552
188913,53682.15188777438
188914,50777.2465953797
188915,48019.30519656474
188916,31791.775781490112
188917,50041.82981215289
188918,33212.58885507498
188919,40206.50763778888
188920,37735.97591804108
188921,48808.95489562325
188922,47739.9734157245
188923,50187.49331328617
188924,47838.64948774506
188925,50904.872199723286
188926,49100.6983951267
188927,23808.571234675208
188928,50754.10819755428
188929,40252.61832704868
188930,33448.4668964759
188931,47749.45447723732
188932,43821.177916179746
188933,53972.71934115278
188934,48354.591155492
188935,44568.358507751545
188936,48093.836991213924
188937,44055.293211727156
188938,40522.70839308267
188939,49128.119948471714
188940,32940.66485417978
188941,52639.10559664811
188942,52888.71318256737
188943,48865.14282453696
188944,46471.95318004755
188945,38777.320787208206
188946,44873.70577368654
188947,46474.2389472882
188948,53793.46798230734
188949,53077.043877958415
188950,41619.3092044542
188951,47026.20645891656
188952,23078.221749039207
188953,28170.523204510464
188954,39301.24966737301
188955,49683.21963196493
188956,41765.67904359418
188957,43217.25586719632
188958,38670.38724774868
188959,32761.440258761566
188960,47891.55132762549
188961,51445.03397611092
188962,34522.115102036754
188963,48421.812175926854
188964,44760.5770293278
188965,21761.562660443153
188966,48434.96529305275
188967,50744.00759613689
188968,40415.68659226217
188969,39280.79557272211
188970,45861.36027627171
188971,46793.8175511057
188972,50378.98341672841
188973,55248.25464961791
188974,47309.50811755097
188975,42076.115047313055
188976,34456.51320121106
188977,40569.71533151448
188978,33875.310236941725
188979,50507.04079718889
188980,40960.044658130086
188981,37425.06936055794
188982,46489.2245323703
188983,51432.23649177476
188984,42115.8164586758
188985,37505.99048641334
188986,40981.243121860614
188987,47907.51533501015
188988,38370.0928027528
188989,50083.89104521462
188990,46210.88556161305
188991,46506.72139927438
188992,43032.068063133614
188993,43825.60878638177
188994,45683.27099304707
188995,42533.03216834801
188996,38499.45582111362
188997,53092.09265874726
188998,41732.69298904619
188999,30524.716619037878
189000,35510.5208882598
189001,41550.88861140145
189002,46731.82440704942
189003,43839.80214571138
189004,49474.239371423886
189005,47396.83840648665
189006,50164.040451576875
189007,44751.24016559943
189008,43779.704144521
189009,32321.575257428747
189010,45699.16456864745
189011,46837.63030921224
189012,48438.147896939015
189013,41968.80473739246
189014,44766.50440640614
189015,40697.77547048174
189016,48282.31186676543
189017,31116.37574637984
189018,37828.7174785242
189019,32000.397264099207
189020,36894.667698826626
189021,48551.9862606066
189022,48281.71988080055
189023,49822.56755881302
189024,43910.65772424934
189025,50949.67438171737
189026,37330.6149182488
189027,32738.974840750394
189028,46312.686195623195
189029,34019.326729860804
189030,32304.709865580473
189031,45177.513036202996
189032,49108.43606601151
189033,32053.50831161863
189034,53859.66381898631
189035,52743.140407091385
189036,54446.749260222714
189037,33351.70977013526
189038,51567.69475235517
189039,43716.12026248788
189040,34587.88411880519
189041,34264.90551943496
189042,39674.0197709022
189043,49984.34894342551
189044,44618.5610921005
189045,46995.165618301966
189046,32462.184379002247
189047,35924.07903667407
189048,35837.669672153745
189049,53672.38784438347
189050,46269.27640286023
189051,31016.59834988932
189052,43231.20274190434
189053,41290.45086033492
189054,44660.41787444672
189055,47659.02324119924
189056,34182.114750716144
189057,38938.585708289116
189058,31366.017744062017
189059,55573.07008880742
189060,34856.54622164202
189061,41342.98593600949
189062,43118.13173533528
189063,43044.534389455344
189064,31728.45422087433
189065,42794.869521888395
189066,38770.51657543839
189067,49458.76729104702
189068,40367.02667978307
189069,46612.17678805709
189070,49220.75671370021
189071,44064.04845171013
189072,53978.979609930146
189073,48758.10703880156
189074,41556.02303081536
189075,46576.981095877825
189076,43373.7969482868
189077,46692.5803988283
189078,49669.1285614365
189079,46666.02846525838
189080,55206.54743885124
189081,44674.380615064416
189082,41228.144506450524
189083,42486.5055368888
189084,39617.23735133653
189085,51741.17636705525
189086,30563.72259154121
189087,50581.865677361435
189088,39925.77857588683
189089,53257.151252453405
189090,39013.12331092326
189091,44117.41065193506
189092,15989.427686641302
189093,50758.07135393637
189094,49715.91305376425
189095,41413.56169607052
189096,34200.88001534516
189097,52587.83647008994
189098,38913.19421199447
189099,24924.396663731786
189100,33162.10799050021
189101,45827.33711476166
189102,48522.88256046945
189103,50154.85918096405
189104,27560.132589266796
189105,45920.11976403439
189106,46397.65456338635
189107,45375.63450089558
189108,43074.047015823955
189109,50608.63842354677
189110,31729.63262031046
189111,33158.75381733849
189112,36380.935365492696
189113,51326.69993391597
189114,33421.32914852116
189115,37284.56669236302
189116,40873.642512437764
189117,39629.07538573491
189118,43865.34141823704
189119,43958.16696164996
189120,51568.51989936329
189121,48283.08336973631
189122,27092.92712247488
189123,37642.83136475635
189124,45483.362999492856
189125,50146.03328862673
189126,35973.725149516256
189127,44340.86562159895
189128,40325.73536752305
189129,34239.890355432755
189130,54822.112630685006
189131,48970.04155422713
189132,39749.540765685684
189133,54445.77865003736
189134,45623.045801312146
189135,49964.33976513122
189136,54237.72941739314
189137,40315.225137360685
189138,29454.855164015687
189139,30240.254917597427
189140,29577.01755307424
189141,28439.16196056449
189142,35417.60721146302
189143,30061.094229000442
189144,37742.96797469433
189145,52307.416332901565
189146,43880.82916576709
189147,43682.64057513006
189148,43987.255556143005
189149,45529.94899616066
189150,47763.87242531968
189151,41318.569735872865
189152,47724.069845491016
189153,44020.231343998654
189154,32409.02708642227
189155,31662.649754994403
189156,54087.33460861072
189157,28925.06467011164
189158,33072.076896988365
189159,41478.83276381563
189160,45203.03592094913
189161,27919.61832296527
189162,35645.94481126472
189163,44753.63521299541
189164,37477.23353806587
189165,40909.51634139453
189166,48723.172477294866
189167,40590.265822855945
189168,39210.91898612544
189169,45438.508124771186
189170,52244.674109531945
189171,28642.990318686767
189172,49042.08201502577
189173,36914.51014340719
189174,47970.32674077231
189175,26963.953800957745
189176,48311.4082190345
189177,52830.25725410326
189178,47843.66594401722
189179,32247.613860105972
189180,54551.24886122109
189181,30707.97743199907
189182,41568.622303705946
189183,45132.88037638239
189184,50888.223386464175
189185,29714.550336341897
189186,41582.09188072754
189187,54519.16687923742
189188,45561.42444246147
189189,33359.12098644619
189190,48068.156387257666
189191,33429.29906473389
189192,51167.13675400771
189193,48981.455125469394
189194,45253.87048385665
189195,36319.04042848128
189196,30667.780730194852
189197,38359.22395422709
189198,40836.442630608355
189199,33690.145994356906
189200,43726.87317445301
189201,43235.9012823488
189202,38623.57556769537
189203,43093.66529295692
189204,42030.029742896695
189205,44064.901134928004
189206,46981.09959639351
189207,56868.969194384146
189208,41739.3744146696
189209,44584.96381506274
189210,51612.78332097756
189211,32567.44152097123
189212,36216.583494359555
189213,49792.800383008034
189214,52675.07860282929
189215,41939.09689278172
189216,49098.849159429345
189217,48525.47676701223
189218,53159.082725413136
189219,36289.694347447425
189220,48049.485144331185
189221,45645.15615013717
189222,47119.491703414606
189223,49279.030590272
189224,37318.499076180655
189225,43428.11222704798
189226,48751.08151520736
189227,45158.547115624424
189228,38308.062170298435
189229,49878.93339678726
189230,41470.777215974245
189231,51423.238558257566
189232,47554.96605373279
189233,45335.087245261384
189234,49901.457058257365
189235,51708.567266143735
189236,48676.74414173084
189237,41816.66053128634
189238,47179.98923851697
189239,35331.39093139919
189240,45841.27997061819
189241,30858.62543613422
189242,32692.350339498946
189243,44574.14132375186
189244,40683.56348064514
189245,44492.817152407326
189246,34066.68335728604
189247,41257.769349545364
189248,44335.3206933636
189249,39158.014496342286
189250,37566.63810465633
189251,44346.72777071966
189252,40110.46350308992
189253,56226.18197044046
189254,39275.836672222125
189255,41547.218443722544
189256,45746.688639665845
189257,40715.27387717043
189258,30797.776254023796
189259,42785.74136494974
189260,42056.923814226226
189261,50617.59678930175
189262,42849.15593475295
189263,49737.525800556155
189264,40393.45316896945
189265,49907.41566357139
189266,49307.82359200842
189267,50476.26939824971
189268,51506.6811026668
189269,36793.35638710146
189270,47405.82028839111
189271,54317.04151681306
189272,48057.89452057854
189273,50538.34898364356
189274,55052.61123877679
189275,52791.35157610905
189276,48795.07488102919
189277,40508.827763035064
189278,40492.72558120395
189279,52811.80601556842
189280,48367.889541406796
189281,42679.07193102001
189282,48624.73608100398
189283,51263.61190329594
189284,46961.076627634815
189285,44231.701540896756
189286,37848.71929793664
189287,49611.99655936725
189288,51400.41816501903
189289,35297.205812199
189290,48083.581424309144
189291,48580.49819741038
189292,33347.86101675006
189293,44256.67484558457
189294,42447.80883189085
189295,35910.26631226976
189296,36134.21620631365
189297,45213.247919580375
189298,50002.7024606723
189299,44144.04856928623
189300,54732.74736787405
189301,35268.04901222334
189302,45175.4563983441
189303,35095.61391132706
189304,49849.00219662768
189305,46307.359763222674
189306,44023.99181029371
189307,55894.53244371021
189308,50343.23049534405
189309,45280.39872248235
189310,46849.56457659871
189311,50288.625312239514
189312,46866.40119641605
189313,55310.902807167
189314,46796.04032171441
189315,49153.83688153618
189316,55660.61100572052
189317,48423.337906738154
189318,30869.737791506115
189319,35578.4631519255
189320,44147.610076131896
189321,54836.18740644408
189322,37797.996165651144
189323,25486.839140657983
189324,50479.883215009526
189325,42084.10830985255
189326,28458.63415804827
189327,37523.15237714948
189328,54502.10883533237
189329,41434.26411952174
189330,50037.059406838
189331,47216.47374097092
189332,50287.81461409093
189333,39598.636028335044
189334,32356.62940222949
189335,41880.25493253353
189336,18135.59361393428
189337,34113.14615324221
189338,46714.078300490146
189339,47636.60926946243
189340,41464.87082914764
189341,55851.62219227663
189342,43020.448274542054
189343,54989.21103037169
189344,43920.61389560965
189345,32482.86948456215
189346,34892.657273278885
189347,53605.93309959257
189348,50932.212125934646
189349,45687.029404286004
189350,43499.112855436724
189351,49986.45397828796
189352,52407.91533937471
189353,27516.409501695834
189354,54317.64813150999
189355,43180.06241819183
189356,40603.3680643974
189357,39770.049483797484
189358,56054.97992417096
189359,41772.03836523714
189360,53209.72377360134
189361,32179.536342495798
189362,40315.89434414163
189363,49416.567055592466
189364,40245.864689585505
189365,47694.68834743272
189366,33286.755041235134
189367,43022.96853636434
189368,53270.496323438514
189369,49406.15316583859
189370,34178.628509249844
189371,48644.79383805844
189372,34734.96972528387
189373,49055.732373115505
189374,39791.860332240634
189375,45789.02136921251
189376,27408.66882855811
189377,36702.15435889465
189378,38382.608902996486
189379,48034.630529783804
189380,40376.47415300412
189381,44815.0324043539
189382,48034.81872409963
189383,46001.44132745285
189384,37153.05813260235
189385,49946.620105898866
189386,42378.61913834344
189387,28502.186551633607
189388,49904.979500099485
189389,50729.47849193501
189390,52335.38240981755
189391,47708.283295082896
189392,30192.392250051926
189393,40554.41686802071
189394,31760.4657039143
189395,35020.198342630625
189396,40663.71753434499
189397,49277.162717650004
189398,36736.609363108895
189399,43007.19271359677
189400,43608.89505653707
189401,42450.852249555945
189402,51449.489917641324
189403,43407.912308167375
189404,46758.201557938126
189405,56742.8806589327
189406,42867.78833765249
189407,46037.99496926548
189408,50533.843663736436
189409,43116.370063179136
189410,50214.875938089484
189411,47485.79751849348
189412,45222.914882498924
189413,49066.748863307956
189414,53385.77942462034
189415,44637.07129905375
189416,43861.00556786878
189417,35624.18547485566
189418,48325.55797363548
189419,40920.79426195436
189420,45473.216329076546
189421,51329.04747870936
189422,47841.57176448346
189423,51561.9010448717
189424,51214.75836171892
189425,45988.3619296925
189426,33000.159148826235
189427,46106.40981616775
189428,37547.41959065867
189429,28263.14043011033
189430,36391.00760428526
189431,45444.21727123458
189432,42192.23270257904
189433,51898.66750872534
189434,46569.948831172485
189435,36456.241156379605
189436,41879.656746272405
189437,34774.449752680135
189438,42620.39934591893
189439,32027.289169985823
189440,41472.916578850025
189441,51646.13251798549
189442,50123.6433163678
189443,53782.58607187407
189444,37230.59560318178
189445,50929.31847779997
189446,56665.28174364973
189447,33346.195216463486
189448,54584.98453199713
189449,27199.40486949304
189450,46381.57899995345
189451,43144.1711258456
189452,37873.66764097347
189453,41992.00654532696
189454,42878.017687424035
189455,43553.399776396574
189456,54293.89506447097
189457,32023.57097248928
189458,52873.63766914495
189459,37081.15234557321
189460,40670.406653838196
189461,49165.761041841404
189462,48526.08065265203
189463,43451.61562891464
189464,42667.56142245934
189465,49871.0034581588
189466,36080.33279873023
189467,44616.48418875578
189468,39318.34552282714
189469,35727.189820218686
189470,53879.616354535145
189471,51025.50676571302
189472,41713.11484068802
189473,27514.832799886757
189474,45584.55809312091
189475,42662.81560447016
189476,47770.59580349279
189477,43303.63735737779
189478,49246.265725320794
189479,46419.06966674635
189480,34439.4916467726
189481,49237.60028702441
189482,39412.786487548125
189483,52876.612911032964
189484,44587.420430708815
189485,33653.2395031177
189486,49083.56442726744
189487,33449.00261634555
189488,35340.98124863766
189489,55419.0645043729
189490,47646.724399981984
189491,51609.87603833931
189492,44173.37257150925
189493,38922.74126769731
189494,59702.25473067707
189495,33187.78070069229
189496,47511.59471276415
189497,51857.164978049856
189498,40150.1604167669
189499,50825.75870081218
189500,38962.00696150555
189501,32606.41191920251
189502,39435.30174047816
189503,41341.723485797185
189504,41084.05773692129
189505,46216.758109127106
189506,40490.978330761296
189507,45625.99233462087
189508,50478.70235980956
189509,52256.26096877608
189510,39896.51127400499
189511,38861.9355611621
189512,49221.01300657542
189513,52354.71673330344
189514,33810.12830477637
189515,44062.099683090906
189516,32900.55346210599
189517,29003.825627003906
189518,44333.95934470579
189519,36209.66801575007
189520,46865.428681278514
189521,49255.868086934526
189522,47837.33710083684
189523,49665.137941800866
189524,31340.425157272617
189525,53816.242855622535
189526,34820.34366087238
189527,46049.520967041644
189528,44983.531761002734
189529,49935.87205426433
189530,48359.9438708
189531,29709.316121060525
189532,26171.66994378828
189533,50706.178410627355
189534,55265.229594176824
189535,53655.6903901661
189536,48179.53141835766
189537,50004.55296948114
189538,43825.6448897811
189539,45994.53760561494
189540,39515.6150790673
189541,28267.839228407265
189542,49313.29803971106
189543,38838.76354737564
189544,48804.31601100829
189545,26167.95493265155
189546,46728.93252948628
189547,52952.382952207416
189548,49396.25591419813
189549,30576.06907310326
189550,47706.656500547266
189551,39243.39086483287
189552,48884.43463782671
189553,54431.90746187366
189554,47246.47037230758
189555,54855.658050663784
189556,44066.77885180945
189557,36187.967561825506
189558,52877.48628987813
189559,53219.28132662833
189560,54300.54782306944
189561,38173.14054425958
189562,45394.23122451545
189563,46257.92229645494
189564,35702.09486527081
189565,50300.30001471022
189566,48415.95940306943
189567,50901.28535251118
189568,25318.911746069174
189569,50424.91261882922
189570,32406.633775735725
189571,42425.205687457565
189572,37153.94676730882
189573,52661.55088210655
189574,40166.210708980085
189575,53070.57125486087
189576,51793.05384703043
189577,49445.60106145054
189578,50128.76244977222
189579,51035.43357663272
189580,47745.730602633346
189581,35843.285151324555
189582,51836.436450457564
189583,49473.90323509582
189584,52162.36975793695
189585,52765.92562185637
189586,49466.99066342832
189587,29045.459788667184
189588,49150.30761827988
189589,42856.78428764687
189590,51453.80903315195
189591,47675.01129165624
189592,48053.9840876981
189593,54595.4488456465
189594,47454.63793891624
189595,37849.123531945006
189596,49190.751802259685
189597,42126.31462319528
189598,27343.29798444838
189599,52086.65702167019
189600,43372.24546534319
189601,56519.97399321217
189602,49870.74895441537
189603,51048.64443334476
189604,43042.79031178391
189605,52208.70765334446
189606,51884.628766859016
189607,48056.41475742861
189608,41558.07513822996
189609,55041.576267077886
189610,52240.89145875657
189611,52408.92243715411
189612,49279.34957056989
189613,42158.93212996571
189614,33952.51597119644
189615,48039.024909572436
189616,53733.10780309156
189617,53015.77299728344
189618,30831.30385424949
189619,50799.49456559434
189620,33931.96396269294
189621,41055.28130127204
189622,50627.30693539013
189623,40363.66437997762
189624,46893.97727093637
189625,44514.842559961995
189626,48382.18760745199
189627,42820.242918093776
189628,51954.9925611145
189629,41690.088940728434
189630,34397.075849643625
189631,45817.938392964774
189632,46111.00244566926
189633,50667.3809712558
189634,43305.6738429487
189635,45594.51670488766
189636,25621.019139833978
189637,32601.79706633717
189638,34997.4557509621
189639,47654.687259944
189640,53333.321787702786
189641,36212.04408137724
189642,49351.59404663529
189643,37233.81407087398
189644,31261.146300540648
189645,50479.227023214924
189646,42118.99098874163
189647,52359.055197096895
189648,39156.246265666494
189649,31772.799110265558
189650,48679.22116261958
189651,52431.40887262271
189652,33306.579212899946
189653,48992.53532635879
189654,44805.50251235398
189655,50651.895722614565
189656,46946.405980475116
189657,36980.537367273195
189658,47173.55300139096
189659,44562.30594658378
189660,33944.44676263638
189661,49540.74744929372
189662,40126.14256277003
189663,46666.96284672089
189664,49679.403195902734
189665,47419.79562242338
189666,41458.012718068734
189667,40318.40417450086
189668,45909.62042496398
189669,42870.309726975036
189670,42141.82521057313
189671,39310.2373744175
189672,54685.18550362024
189673,47362.49496600095
189674,39069.64610930173
189675,39902.686244110744
189676,33885.01539328185
189677,51372.178950039844
189678,42206.7113752196
189679,46345.65500190441
189680,52814.81268573838
189681,43804.338070862395
189682,41332.71870401683
189683,42836.888316670724
189684,39465.76507120288
189685,52195.61925842878
189686,30889.66749748344
189687,27029.95738421752
189688,25391.55237505675
189689,40668.83028286365
189690,44827.77411430646
189691,45253.106558031504
189692,31044.28244935153
189693,49709.91760451261
189694,39622.745325468786
189695,52218.10053255582
189696,52617.97906774397
189697,39061.468884770635
189698,38378.80300297866
189699,26740.96388815868
189700,32892.67956313705
189701,39311.20108181624
189702,52591.99416676776
189703,20463.619413640445
189704,53313.46851901954
189705,51419.88272569548
189706,45839.916976748835
189707,43825.53011335149
189708,42317.27888815999
189709,32902.95407809462
189710,28699.90209745099
189711,38939.24397851678
189712,38773.067806152445
189713,31742.111716014988
189714,43748.9386489186
189715,27195.554055352808
189716,50140.227911588736
189717,45183.32585482806
189718,30100.728412606863
189719,27921.399189568674
189720,48049.84345626794
189721,36206.852039867284
189722,42010.58723673885
189723,40498.07911852971
189724,29354.668851642597
189725,43578.276491696604
189726,54865.64408814807
189727,34124.549104143916
189728,53159.957039806715
189729,41283.35520935144
189730,49864.462046217064
189731,44990.691159874004
189732,53091.62866532329
189733,50230.815268898295
189734,34734.21983457412
189735,37158.14606116821
189736,34481.41382224529
189737,39668.561189234424
189738,53597.80506916941
189739,49186.47206050506
189740,47746.21933252054
189741,58896.64598900598
189742,44767.652706233675
189743,36290.81059461114
189744,50596.4810537559
189745,43815.687082282595
189746,38003.4125894632
189747,43414.16289307253
189748,48079.38872504167
189749,39905.75828625914
189750,22081.905600817023
189751,47473.96548756884
189752,38427.428217867244
189753,48207.58270245802
189754,47620.18895714461
189755,53556.52653040782
189756,32285.81375768737
189757,52607.37580731709
189758,31180.88424809496
189759,49463.6819453312
189760,52256.50463094709
189761,32481.08896018367
189762,54632.26648753984
189763,38728.61660688674
189764,52154.12472413994
189765,45833.691178548535
189766,51886.701589652606
189767,30675.768267133717
189768,31876.612781392374
189769,28269.236156939183
189770,45642.78010558631
189771,34281.39119064634
189772,34399.49351276203
189773,50201.3128032188
189774,47740.24403334345
189775,41753.02102375544
189776,54533.31268276318
189777,32262.23668080126
189778,38250.572810734935
189779,48419.95986077588
189780,25806.059401357634
189781,30825.57938649227
189782,49624.159859303145
189783,51426.78605331484
189784,52029.17876314301
189785,48161.643496472636
189786,49743.84046903104
189787,54097.84332044246
189788,46678.926046340064
189789,37870.85405233331
189790,39990.564465358
189791,42338.474991759715
189792,29774.20143049307
189793,50615.65184980032
189794,53832.91379775566
189795,54569.698581229604
189796,52503.76526848959
189797,44586.72486125299
189798,42358.77182217032
189799,47484.45945254642
189800,44694.435238219485
189801,49517.21600847033
189802,47908.79856273963
189803,34226.35657723359
189804,28212.62942153315
