id,price
188728,62286.518946641954
188729,20640.414202234067
188730,69122.15413393188
188731,98635.6837959624
188732,42393.56740363204
188733,20783.23594367177
188734,12589.688039799354
188735,10388.982382872935
188736,11830.511327639213
188737,94821.1772281211
188738,69915.83983249961
188739,43123.085358398326
188740,75903.39996128218
188741,41611.39579917227
188742,24484.835525434297
188743,44107.47661488833
188744,80900.60536439605
188745,66564.10820152619
188746,41598.04562749996
188747,35143.025750581306
188748,18281.5309552467
188749,62094.170267727495
188750,10732.752707252444
188751,53345.26434482555
188752,105238.36716621056
188753,11531.751324573119
188754,69346.23338018174
188755,71942.80405760299
188756,34294.322473342174
188757,23104.36477152666
188758,12076.050320264416
188759,18982.382359500683
188760,13428.833909350464
188761,36172.56595066395
188762,53373.062343026984
188763,34341.663908650706
188764,16027.103782928954
188765,48258.761395954556
188766,41120.28198776012
188767,12967.825441177974
188768,33852.75207560695
188769,73664.47794745941
188770,46558.40896692032
188771,13765.907492588518
188772,10487.518247238591
188773,47835.573684339106
188774,53133.45093504435
188775,61302.56928302227
188776,13268.569845627975
188777,20266.357676971544
188778,24901.583713664702
188779,70213.05288854417
188780,63695.84765228545
188781,85420.98577398935
188782,16573.95726450912
188783,24418.186184840408
188784,49398.929709111195
188785,29118.4517283486
188786,35787.55416853482
188787,10810.952558057552
188788,18260.428608898084
188789,48178.3893649413
188790,12643.025201416325
188791,10411.04822910576
188792,72484.77083166069
188793,21397.287242524213
188794,17132.45042143129
188795,47642.64117077197
188796,23683.21513314523
188797,75336.65705134658
188798,23767.787048625043
188799,19286.80084955287
188800,53532.98105461333
188801,43622.69858383882
188802,33583.332430937
188803,89543.3500321457
188804,11905.690137370073
188805,14830.05791110842
188806,89503.44763154544
188807,45896.83372228211
188808,59421.43988265965
188809,32813.43295826108
188810,20593.345006358468
188811,79894.03856706926
188812,21140.417789450647
188813,13254.129465972304
188814,35274.453343837224
188815,19055.023498694933
188816,46088.88872017106
188817,30923.386783851394
188818,39372.75364038376
188819,45324.7184184009
188820,58193.51749520536
188821,36100.1795757667
188822,20894.466801150116
188823,40949.71892466701
188824,10915.65307074583
188825,30373.40615943931
188826,10637.787484069337
188827,33767.17869588008
188828,26968.773971662195
188829,18280.339386376516
188830,56993.98804698126
188831,70382.0241733433
188832,13029.260779766608
188833,27448.490247836282
188834,31069.05347708748
188835,22693.72765856325
188836,30553.558702609884
188837,49153.680774030705
188838,17462.839019253355
188839,16628.196690417393
188840,26868.082865755117
188841,86483.89738778498
188842,14811.546992279873
188843,94655.20938534354
188844,42257.41715251017
188845,21517.316980602798
188846,36310.466765131896
188847,61807.7477754907
188848,16903.322570038385
188849,28151.589507614262
188850,78730.61976321052
188851,111067.86415971977
188852,78281.7868590421
188853,17779.685507533337
188854,21240.318933893333
188855,74849.40549660768
188856,91451.27656931715
188857,84697.59089095957
188858,50111.81018729156
188859,49601.905822525805
188860,10403.785354001262
188861,37655.136083817226
188862,108084.14183495921
188863,23626.254298485183
188864,31957.55196892971
188865,42100.63329066769
188866,48502.318527310614
188867,13433.946499540249
188868,117081.13462849513
188869,22271.050921053327
188870,11029.47406352905
188871,14900.292503943005
188872,41259.36958860661
188873,53009.87305574471
188874,42494.963121876855
188875,19238.324579990007
188876,25745.036206396573
188877,59920.45161897563
188878,72060.00698233873
188879,70459.09680756865
188880,47047.94638210942
188881,11897.508551838302
188882,38879.86795246997
188883,37373.50472276923
188884,95036.16919948887
188885,35408.64790827775
188886,44157.80268580826
188887,101934.3820770677
188888,171166.01944922312
188889,36049.4924927006
188890,16969.51548363667
188891,31493.18233830379
188892,35294.14481848024
188893,178536.65763296664
188894,13230.2318693415
188895,24699.00471590721
188896,35030.661392830945
188897,19825.701931279895
188898,13969.615830776642
188899,136695.58730760738
188900,10420.561284599966
188901,11270.827700350736
188902,88747.1857493806
188903,79006.1072751063
188904,43507.75367270842
188905,32718.976614534175
188906,59869.720418678
188907,66303.6975094633
188908,22834.199696027423
188909,42356.33946795105
188910,25237.239509699622
188911,52019.98056028191
188912,31842.203204001755
188913,86608.43600175226
188914,56495.93863397282
188915,52907.101967468494
188916,11993.780683970796
188917,65384.89334064345
188918,12547.944913756484
188919,24913.943346676533
188920,20052.514467804314
188921,51392.6088601369
188922,45964.31608477604
188923,74822.14397998093
188924,42871.29484853944
188925,59103.528974881374
188926,54724.72637585047
188927,10606.471614675736
188928,52105.816272889
188929,19114.937870614252
188930,13352.072666675353
188931,43273.05706267788
188932,30397.617402231608
188933,75152.93154521406
188934,70431.45613259723
188935,38571.408366261174
188936,37839.42260649668
188937,37928.40353100283
188938,24275.612326690927
188939,65043.48332542012
188940,12770.800779427262
188941,66087.32739126481
188942,88016.54368491928
188943,61847.81127636627
188944,40592.21543109255
188945,31068.409653844916
188946,34929.16079808728
188947,39868.597639657564
188948,72363.35293075621
188949,93826.19452305854
188950,25695.673057865937
188951,36641.93754632295
188952,11240.14028595631
188953,10613.850910868277
188954,23470.346659193227
188955,59213.01018501793
188956,23350.391837162584
188957,37065.42590484534
188958,29952.698621843294
188959,12354.89242946132
188960,56182.88389045596
188961,85404.71986342382
188962,15054.293154409455
188963,62592.35673170287
188964,46216.762688989395
188965,10483.947925092056
188966,59467.32887008206
188967,59363.687444413976
188968,28717.23416469897
188969,38030.40656464749
188970,39259.99473573825
188971,32864.195401471945
188972,72271.36427470662
188973,90832.65801245009
188974,38067.34755932407
188975,26169.50781137045
188976,14360.72071661939
188977,30375.527303982315
188978,12287.22326131807
188979,63611.43009957781
188980,19436.952911207423
188981,17835.161402390622
188982,33672.56332078639
188983,72054.06157707126
188984,35516.870343123905
188985,14542.307139086672
188986,23098.582626518633
188987,48632.036430626664
188988,23802.29546192413
188989,48281.17633262219
188990,37493.60132055376
188991,51540.91858034006
188992,31447.966343485336
188993,30983.102429493098
188994,35193.065827926475
188995,35897.90564110406
188996,20075.14766497754
188997,74855.69849947904
188998,55074.61225782242
188999,12908.826057348906
189000,14744.50388419018
189001,25077.702641972013
189002,50389.93065929576
189003,30517.167893161077
189004,56796.28804769323
189005,50249.1582382357
189006,55701.01580856165
189007,35027.10544833252
189008,30202.210056216853
189009,13426.617475882242
189010,42110.89919963551
189011,45714.59066816287
189012,44917.39080573565
189013,35486.15439761687
189014,29477.669997837016
189015,21026.446430520107
189016,56046.90260232119
189017,12308.309505706107
189018,20650.941592725965
189019,11935.264869042752
189020,20370.142281247503
189021,47736.924041245875
189022,57557.82661368193
189023,57562.241464026665
189024,29653.972192054993
189025,74990.27635166519
189026,19441.532832799643
189027,13608.11298679589
189028,46482.73843583145
189029,14697.157048878486
189030,18393.173902973063
189031,35237.48372192239
189032,50012.045105034515
189033,12036.854117084902
189034,92428.2287889925
189035,76337.60330081933
189036,98014.29337680372
189037,20124.39828442281
189038,64340.99841044443
189039,75782.97526480166
189040,13969.9097140974
189041,15343.80814065214
189042,28568.419637381998
189043,61199.899095349756
189044,34830.70251660114
189045,41369.116676271966
189046,14050.180847512984
189047,16298.746462276187
189048,13584.095643144012
189049,74470.47379560584
189050,37270.0860912519
189051,13401.08008892642
189052,38282.749988820746
189053,33109.297437042136
189054,33809.39341267508
189055,35608.72152457575
189056,18076.6540850529
189057,21939.112863780167
189058,12636.64828947648
189059,75616.66037474202
189060,14026.250856380379
189061,25000.27387509891
189062,25863.406489549656
189063,30875.482603036187
189064,12514.872157294627
189065,35425.18349768494
189066,20394.08249983936
189067,61974.213330547864
189068,21051.098563672476
189069,34482.78272194301
189070,55067.07472876961
189071,45376.91551437645
189072,89037.02474607146
189073,49883.25970176214
189074,27143.65045405246
189075,35820.44037958738
189076,26532.636618770604
189077,40735.521979525496
189078,63477.21732272136
189079,31023.648160061253
189080,82844.49394271475
189081,38571.35054776258
189082,22967.74664986469
189083,21944.611905045513
189084,33733.033135290054
189085,74798.54105686478
189086,10769.864842232333
189087,74859.32810658333
189088,56937.42727557318
189089,85172.13602283059
189090,15852.732251897596
189091,54902.97479445533
189092,12987.002313592815
189093,69893.97479982759
189094,62194.857693493526
189095,26171.30477306427
189096,18923.20519012128
189097,67911.23725172775
189098,28027.356711725788
189099,11142.72948711101
189100,12960.420328363725
189101,45168.418346599836
189102,104676.95652002946
189103,53474.50725536393
189104,10463.465961444195
189105,43021.58586223963
189106,56003.08086360626
189107,30440.15628030477
189108,33187.42290246937
189109,65123.7698133525
189110,12752.342443120202
189111,12652.776132803792
189112,16148.975334012834
189113,88293.8816148867
189114,17149.851251290638
189115,16970.874867185612
189116,17399.25378773564
189117,21079.481883350676
189118,34796.299014603115
189119,30857.96802005793
189120,67160.55813700189
189121,55659.842514451084
189122,11187.638443746306
189123,19743.363044880145
189124,37929.4134347328
189125,75648.56123006396
189126,16221.533819219381
189127,34939.25092558885
189128,20565.444156139583
189129,13833.481674734037
189130,101420.16249592708
189131,52791.50519147665
189132,21407.763968715026
189133,90739.90606872852
189134,31026.89780891852
189135,55461.89148979054
189136,87036.69122165145
189137,24330.700295106868
189138,11212.096507190616
189139,12658.169377905935
189140,10944.580302383192
189141,11846.962475762793
189142,12815.570150892283
189143,12017.105300241297
189144,15417.572542056012
189145,80584.486756658
189146,34783.104808862015
189147,28254.516279084826
189148,39867.67822827571
189149,36769.69849503349
189150,43281.54345214629
189151,26513.688264651522
189152,53101.300284135425
189153,45617.91513407772
189154,16811.929518519115
189155,11776.042749304464
189156,78816.04697430115
189157,12570.717740920656
189158,14328.435224032099
189159,34901.68631639596
189160,41571.955319665285
189161,11474.133557428278
189162,13987.572420106642
189163,39938.06842956867
189164,16980.758823615943
189165,22910.64656674418
189166,137903.36708070978
189167,19975.561299905512
189168,22198.517309963532
189169,35645.53661148286
189170,63561.541771147546
189171,12388.631096327816
189172,51259.503235176904
189173,15063.716978088634
189174,42602.50739082295
189175,10571.82865973945
189176,47017.87640961863
189177,86578.68909223875
189178,54012.42845635796
189179,12368.575730422668
189180,73683.37349400221
189181,16851.35597261905
189182,21412.96515254367
189183,38612.48389965229
189184,72111.76666464632
189185,10862.147124223287
189186,77649.93592552967
189187,91272.34416678803
189188,53034.053355060714
189189,14051.390591690468
189190,46479.83063686715
189191,18458.6775992866
189192,64154.25918543662
189193,45500.3967734964
189194,52239.590056093264
189195,14969.702082999172
189196,11882.83881538417
189197,16772.9045773488
189198,25457.899585258303
189199,13876.057327872866
189200,26543.981689903172
189201,35086.38920519184
189202,17532.994755027044
189203,30491.33263059491
189204,20558.767856739527
189205,37995.456104895944
189206,48074.86064040705
189207,90572.478242911
189208,24268.62630571447
189209,38605.866383863024
189210,70326.31357316399
189211,12677.67315540274
189212,14220.652672847933
189213,42679.537638387046
189214,88873.13446388698
189215,51404.17566968624
189216,54222.49156383308
189217,53185.352049818655
189218,82317.14287695485
189219,15578.587809696619
189220,51802.48860027697
189221,36374.64165934532
189222,38437.186470495835
189223,50160.286526233394
189224,20019.97097548769
189225,29019.215561432433
189226,57445.83040430998
189227,44766.58948071362
189228,17083.810087507773
189229,62162.24254726011
189230,23202.970064716148
189231,56515.41803225496
189232,38783.13423655937
189233,31407.582745717627
189234,47566.50714031772
189235,72760.41893371765
189236,58039.82724362482
189237,58732.200920467956
189238,53114.04411600474
189239,18495.032669768345
189240,36934.289258334196
189241,12614.227814279708
189242,16060.628738193916
189243,68535.95287330553
189244,33145.89840778446
189245,31805.3890921558
189246,16263.695268742862
189247,39763.9178549922
189248,63510.87443839846
189249,26285.247151343458
189250,19148.161059560498
189251,32779.99970311943
189252,22532.559509690716
189253,89780.49741096806
189254,28074.151140829486
189255,31484.545704451783
189256,32847.42385520923
189257,37069.29747567876
189258,13383.84786710291
189259,32587.872511926253
189260,23131.731047284204
189261,75627.74143371716
189262,26174.33224289058
189263,70220.12671017683
189264,61955.82846449133
189265,48877.7056589761
189266,60009.711293708024
189267,54342.219812354015
189268,83934.35473597368
189269,90031.36169671128
189270,45994.363624049714
189271,82607.87752123972
189272,57722.1417743146
189273,64341.16212119758
189274,102371.57488248928
189275,86801.4945977053
189276,43866.895334970744
189277,46517.38787317784
189278,110072.10482166732
189279,88070.4616792542
189280,55562.703172712965
189281,23320.269389429046
189282,59536.18542175213
189283,91357.92161707468
189284,42944.86609884236
189285,35950.28215190766
189286,75848.07296878578
189287,53480.772652194224
189288,69176.26963871422
189289,16085.74857186724
189290,42744.427663894734
189291,58850.4465184848
189292,12561.317923958577
189293,39498.22372205577
189294,32499.737303052778
189295,15122.97420213479
189296,14211.995059565457
189297,39327.81171669715
189298,63110.22147256732
189299,40982.630342336815
189300,123626.8558411265
189301,13596.021969608893
189302,54035.07132599197
189303,19288.899455963998
189304,58836.54340676033
189305,40574.24467052022
189306,32145.817837465027
189307,87773.11344316277
189308,68404.9450829753
189309,41077.95953723405
189310,40581.609329855324
189311,63097.129556035565
189312,44304.44311648214
189313,82341.24273478644
189314,46814.70418894209
189315,54325.103819305834
189316,99453.72595027174
189317,41418.22173574524
189318,13409.17896511903
189319,18853.601228336305
189320,52625.98622314867
189321,80928.4670194983
189322,18437.464192415253
189323,10880.679996471976
189324,71052.3906830219
189325,27680.597007302804
189326,12667.026384512612
189327,16160.296302894316
189328,68069.58303941715
189329,19326.161042975735
189330,54564.787308680425
189331,55727.556960714974
189332,67338.21066336145
189333,19457.15403772362
189334,12700.194449163471
189335,23361.714791940936
189336,10735.198686702928
189337,14146.007527558964
189338,44706.055125587394
189339,48140.37510819464
189340,27410.11320204901
189341,93573.51462093479
189342,39577.16955625836
189343,67114.70178461922
189344,30217.89138093456
189345,24487.771658284575
189346,13201.522986976097
189347,70543.17912699853
189348,79153.99777995612
189349,49797.55160858389
189350,42267.62079694824
189351,67649.46787194723
189352,69829.4272475727
189353,10974.23710164939
189354,74081.24696527822
189355,29606.909790089292
189356,25669.36815205641
189357,36671.08214838839
189358,103282.32812357694
189359,31054.215705689647
189360,96137.06551151286
189361,11145.243857912743
189362,18129.70767525164
189363,60888.51953347996
189364,22775.098864755546
189365,80658.40177926086
189366,15576.828345512056
189367,28746.211291113385
189368,77125.90775496034
189369,55187.04449520177
189370,13551.086871048443
189371,51920.34315018409
189372,21146.47097548315
189373,88499.06624228712
189374,33791.18262381677
189375,39969.47265544815
189376,10818.857973332726
189377,16703.577023498026
189378,47782.63542664157
189379,62889.10086886618
189380,20872.522750848584
189381,36519.71579688016
189382,60474.73540047496
189383,54047.386603853454
189384,28418.790402237497
189385,64144.17192650456
189386,33704.51779358522
189387,11539.215534459414
189388,57715.99698346826
189389,75822.92909061618
189390,70816.9010420923
189391,38074.586260503485
189392,11555.544453140026
189393,20058.81138347561
189394,11350.973251311681
189395,14002.827681856557
189396,23396.76405179925
189397,68377.1747411915
189398,15653.534901621279
189399,25957.141876477363
189400,39204.567680301894
189401,42149.347539469265
189402,78442.25617032585
189403,28201.42773441135
189404,41713.05117465822
189405,109832.6610570639
189406,32665.778137134166
189407,46853.13479634856
189408,80351.98724599922
189409,30185.677325294033
189410,83193.62920149551
189411,58776.881002826194
189412,48736.15805825833
189413,61146.30689165924
189414,113456.49549833876
189415,40538.01393188336
189416,29679.947191537834
189417,17090.19853236709
189418,52634.88281601456
189419,22787.498241674657
189420,34861.79223324359
189421,84010.75394992271
189422,79109.28267771137
189423,71762.91563423465
189424,85351.6317587621
189425,45755.6440272422
189426,13739.39830010161
189427,50906.73499248031
189428,14192.48972169851
189429,15483.421706818966
189430,21671.850393713397
189431,36195.344170381104
189432,21825.997247272517
189433,84778.90196023753
189434,45551.453566991666
189435,18773.892669328103
189436,22414.746210078327
189437,23664.350347766176
189438,21728.793143299386
189439,13663.187014789542
189440,35257.152852510015
189441,69069.68942080303
189442,68348.25326817512
189443,97784.15870149861
189444,20590.66313457998
189445,62378.530589962786
189446,106080.15809921907
189447,14842.307319201396
189448,135666.22962983735
189449,10718.256896600918
189450,40060.12542051331
189451,31215.16486982338
189452,20819.76833663834
189453,37698.172604188134
189454,74296.21984520281
189455,30395.729084199476
189456,96003.72120408896
189457,11258.244977328497
189458,115067.41674530412
189459,21063.288366454915
189460,33747.29542442623
189461,54007.305015258215
189462,57803.53099082629
189463,25246.48224255606
189464,29174.186305331863
189465,69741.87879682037
189466,14050.289857586862
189467,38187.74336440482
189468,19054.679540891637
189469,15450.266853444771
189470,83307.31597390195
189471,73282.29470657327
189472,36100.255619530224
189473,10936.807382424144
189474,61133.847619240376
189475,25791.467000019216
189476,50310.21311599376
189477,37332.173949066426
189478,50387.491757683754
189479,40222.2661162829
189480,18442.487718669316
189481,57468.419761791854
189482,19363.12219208011
189483,78823.0193417432
189484,30652.216431480436
189485,13146.901181975474
189486,56075.74875438099
189487,12757.821953830358
189488,24251.951682613777
189489,136389.40157603647
189490,54409.95444634107
189491,69903.0040987519
189492,39783.54633846444
189493,22692.928946465254
189494,93087.42352368658
189495,12689.004439049942
189496,53179.845909849115
189497,52381.12807511007
189498,23711.73042262219
189499,69352.60013973103
189500,20165.394245606134
189501,13155.071506353952
189502,16176.62732276751
189503,31529.621244944097
189504,23044.744308478148
189505,53299.20851923719
189506,89333.14736883245
189507,41217.45586084824
189508,50003.206745860974
189509,70736.03343601615
189510,24120.443848161674
189511,18485.186281075195
189512,44491.82614236848
189513,81546.5704680422
189514,11663.004982411578
189515,54837.526699478694
189516,13312.822205162665
189517,10799.903239169784
189518,41415.12758713793
189519,17328.291009484456
189520,45776.10550859413
189521,56880.78835780271
189522,42486.137998030645
189523,63284.38612603813
189524,49027.89127958722
189525,79421.54310761424
189526,16488.044719622183
189527,57358.71323815917
189528,45676.74481269051
189529,57896.81227854766
189530,50519.94558727587
189531,11042.418906049743
189532,13819.162830486337
189533,75408.2205238866
189534,96755.21501759911
189535,87965.75034643975
189536,59165.99939386158
189537,61250.09993059354
189538,33170.8923427672
189539,36995.796063290225
189540,26623.952334497346
189541,21659.93050593537
189542,49540.642800440786
189543,34440.29026161889
189544,63969.83136392108
189545,10854.011002904588
189546,37270.76700799304
189547,74440.63629886153
189548,59200.77090251959
189549,41172.261420338706
189550,44627.152589725985
189551,17161.14416374528
189552,68949.84399881527
189553,86340.33210825246
189554,38805.22447121258
189555,99300.48025876976
189556,26543.28000723499
189557,30715.912012682227
189558,126311.96370865303
189559,164333.59983294454
189560,101804.76135651756
189561,32898.00302546672
189562,46858.15418656907
189563,32764.95703500107
189564,14265.220438184915
189565,55801.703940705425
189566,57387.62458078081
189567,82359.04280174788
189568,10578.194566036298
189569,47786.00287013174
189570,15613.839537852164
189571,22820.26309842771
189572,20602.60337506832
189573,67429.86326286022
189574,22242.35237528078
189575,62421.98984368957
189576,70474.96043446516
189577,57388.51316679329
189578,58501.25484181858
189579,74040.30365419573
189580,43982.308315670605
189581,30100.239285148215
189582,86712.91764764683
189583,49260.84548436048
189584,66707.8606173865
189585,101867.33544988364
189586,46525.4137372733
189587,10564.862814183529
189588,73115.57063364383
189589,36344.979767028926
189590,74655.88717025422
189591,46797.88077124809
189592,46936.18724375861
189593,82076.04802353405
189594,39126.667460873985
189595,27110.756986322776
189596,54056.64985683048
189597,25641.112186565984
189598,11602.840791888259
189599,78692.9606107839
189600,53437.5173809959
189601,93607.81886009075
189602,60819.220615860104
189603,79431.84187684227
189604,31027.806155039878
189605,58029.88799506848
189606,69158.2798460606
189607,56978.28794092006
189608,27699.807400867066
189609,97040.87141748737
189610,75396.30960583653
189611,79583.73295033877
189612,53152.78230709113
189613,26085.07913485217
189614,14462.559765100305
189615,56437.50320501994
189616,69736.47444096995
189617,74278.18940444387
189618,10984.441563484956
189619,61832.63020736817
189620,14925.83801183857
189621,21702.469254043142
189622,68243.23056640149
189623,21623.31312205373
189624,40117.635807694496
189625,35424.67258971711
189626,46800.94238936326
189627,30997.29339176019
189628,80295.5051466966
189629,28387.471676462235
189630,12968.08182768654
189631,39234.76739094716
189632,40408.44193833797
189633,69016.52590457702
189634,37837.60982130928
189635,44400.6059224512
189636,18956.359102470204
189637,13584.399145915022
189638,14588.755819932177
189639,50824.992031824804
189640,106609.20027358974
189641,22577.498673265552
189642,56039.92077146364
189643,19861.927393408652
189644,14079.910600420877
189645,68763.88846776473
189646,38119.04117295345
189647,89212.70899241582
189648,23566.00713574975
189649,41369.88113273043
189650,57877.06271928829
189651,96941.02492429742
189652,18492.83055505012
189653,63857.5554199448
189654,48559.74214986288
189655,61927.577268208304
189656,37056.49657189183
189657,17577.297771937883
189658,43610.860800587616
189659,54108.138080697776
189660,16336.388669955892
189661,54773.271460246826
189662,21759.35910919912
189663,53335.41598612184
189664,61140.59188999875
189665,41553.42133968955
189666,23533.104344714535
189667,34335.58912460729
189668,42985.97671868127
189669,27294.179777425652
189670,36985.82062506489
189671,24931.813918693326
189672,78042.61579840619
189673,40372.003294048125
189674,18707.81208979849
189675,28041.95619753654
189676,15277.336334067557
189677,83935.0390248417
189678,40626.85395227246
189679,51417.76998077951
189680,92298.26001513614
189681,31508.687637062878
189682,23255.300022040705
189683,26673.48323691918
189684,18660.318301158266
189685,100295.6788950709
189686,10697.701388898458
189687,10500.760937385894
189688,10629.786968404263
189689,25616.90102537523
189690,41207.250739456715
189691,34334.48704127501
189692,11207.311806311487
189693,61767.758797595314
189694,24037.91756919306
189695,77906.78015296697
189696,69108.84019039263
189697,19963.48039407582
189698,15506.151045439627
189699,11584.553449699588
189700,13297.890062081597
189701,29013.49899772852
189702,76450.17014084816
189703,10729.057877231256
189704,72478.1516625833
189705,61179.407357174576
189706,30988.426135257556
189707,40738.15168279814
189708,25531.266222687733
189709,11803.3495805699
189710,12174.53430880204
189711,19456.90801575808
189712,17120.504441786576
189713,14149.746955372375
189714,30940.01453792597
189715,10888.761236974307
189716,61404.65882585789
189717,45004.777936163926
189718,10981.082161728003
189719,10866.45155564382
189720,51225.300979523825
189721,15104.460229591048
189722,23150.58213981205
189723,30833.61798439955
189724,10972.726103267914
189725,29712.550848319057
189726,74983.2489182053
189727,14853.679816573054
189728,82317.14287695485
189729,22974.769335861718
189730,65856.39709346528
189731,32848.08325329878
189732,77705.97377746699
189733,57517.569651915095
189734,27798.04462210701
189735,55648.85089266949
189736,12365.092395115054
189737,21267.292537649948
189738,84196.86464920625
189739,45981.17142547445
189740,40588.5310155235
189741,94499.0394720475
189742,49852.82474572908
189743,16963.450497389873
189744,72409.24862918103
189745,33196.86602466773
189746,19846.20616205621
189747,38220.19036909914
189748,48432.872627135686
189749,19678.218759124487
189750,12854.865089888433
189751,68091.76830428095
189752,20554.916963470787
189753,55418.74415439726
189754,54068.75725539494
189755,88239.75725193843
189756,12285.459222514643
189757,76091.56017347425
189758,12353.245452345034
189759,81486.80094430408
189760,57772.462433328416
189761,17826.626262873717
189762,75277.24132076466
189763,35029.09182301603
189764,59804.505786222406
189765,32403.99942482549
189766,73158.49354262586
189767,12347.373097004616
189768,14958.584679591568
189769,11307.381956603635
189770,49906.78933124124
189771,13923.663908186682
189772,14126.438479056224
189773,56686.23805794177
189774,48554.944277141454
189775,21813.704096476165
189776,144049.12976803663
189777,13373.250930927792
189778,17487.21774164004
189779,45919.41822813658
189780,10941.273202158134
189781,11540.096594350764
189782,54276.49940281315
189783,122539.05693015672
189784,73878.62338024101
189785,54848.26074333848
189786,83970.72678340081
189787,103949.3664031523
189788,50223.22554455914
189789,18131.30401001547
189790,25027.833792228295
189791,26680.21615911318
189792,12272.278398114313
189793,54697.050687518335
189794,75535.07170448202
189795,108626.96724558681
189796,85175.24818181302
189797,34734.05150596068
189798,28682.957362443154
189799,44764.86096803329
189800,40117.62851425127
189801,56314.7634954094
189802,54033.28153740203
189803,12743.852510676414
189804,10764.429701395575
